Sentiment,SentimentText,Processed_Text
0, rip shirt.,shirt
0, what happen with my pictureeeeeeeeeeeeeeeeeeeee,happen pictureeeeeeeeeeeeeeeeeeee
0, scrubs made me start to cry,made start cri
0," I'm sick, 10 PM and already in bed... Can't remember when that last happened. N ofcourse, nobody to make me tea, my man being faaaar away",sick 10 pm alreadi bed rememb last happen n ofcours nobodi make tea man faaaar away
1,#1 Overall Draft Pick (2008) Jake Long looking kinda small next to me.   Says Dolphins are look'n good in '09.   http://twitpic.com/6fapi,overal draft pick 2008 jake long look kinda small next say dolphin lookn good 09 httptwitpiccom6fapi
0, would you really do that?,realli
0, just trying to help,tri help
1,#3breakupwords out of cash! ,cash
0, This day is not shaping up nicely. My dad wants me to take pics of family looking admiringly at him in his cap and gown. Grr.,day shape nice dad want take pic famili look admiringli cap gown grr
0, it's d-dayyy! Gonna be listening to  that head automatica song all dayyy. Too bad I'm still sick ,ddayyy gon na listen head automatica song dayyy bad im still sick
1,&lt;3SS501 - hot korean boys any day ,hot korean boy day
1,#Twitteroke time ,time
1,#megalomaniacmonday i'm such a badass because every body i train turns into hottness! ,im badass everi bodi train turn hott
1,"#firstrecord - the rocky iv soundtrack - eye of the tiger, final countdown etc! ",rocki iv soundtrack eye tiger final countdown etc
0,     I dont like this weekend.. Huhuhu ( (,dont like weekend huhuhu
0, NOOO!!!!!I hate when this HAPPENS!My mom wasn't able to get the paper sighed and now i cant go skate with my friends in NH. (boho),hate happensmi mom abl get paper sigh cant go skate friend nh boho
1, hee hee. your so weird. and i did NOT shiver.,hee weird shiver
1,#FF @kyelani please vote for her on  http://bit.ly/y5KKS Miss Twitterworld - she's gorgeous   And doesn't want to be beaten by hairy dude!,kyelani pleas vote httpbitlyy5kk miss twitterworld she gorgeou want beaten hairi dude
1,#iswearididntlearnthisatall  #s2istheworst4chaptertextbookever   i prefer #skylarksandsquirrels ,s2istheworst4chaptertextbookev prefer skylarksandsquirrel
0,"#Kevin Jonas ?? ps. I &lt;3 Mitchel Musso, wish I was at The Grove right now ",jona ps lt3 mitchel musso wish grove right
1,#squarespace - hopefully you have one more i-phone for me ,hope one iphon
0,"#TEDIndia apps opened yesterday btw &amp; they were supposed to announce #TEDGlobal Fellows ysterday,TEDGloobal Fellows anncement on 27 now ",app open yesterday btw amp suppos announc tedglob fellow ysterdaytedgloob fellow anncement 27
0,#BGT wants Stavros Flatley to win but can't get through ,want stavro flatley win get
0, bad mood. work soon. 9 hour shift wtf. sometimes i wish i had an another job.,mood work soon 9 hour shift wtf sometim wish anoth job
0, I hate when my bf beats da dogs. But I guess that the only way to teach these pitts.,hate bf beat da dog guess way teach pitt
0, guess it's gonna be a lonely night for me.. Someone save me please!,gon na lone night someon save pleas
1, Just started a twitter xD,start twitter xd
1,&quot;Making Me High&quot; - Souldiers Of Fortune feat. Chris Ainsworth - Bopping in my seat!  ? http://blip.fm/~78l41,highquot souldier fortun feat chri ainsworth bop seat httpblipfm78l41
0,#unfollowdiddy cause FAITH apparently lost all hers cause of him. ,caus faith appar lost caus
1,#followfriday @HawaiiRealty - interactive tweets with aloha! look forward to meeting on next visit to Hawaii!     ...follow worthy!,hawaiirealti interact tweet aloha look forward meet next visit hawaii follow worthi
1, nothing like some physics humor and big bang theory to put a smile on a sad face ,like physic humor big bang theori put smile sad face
1, Im am going to send some twits to some folk...............,go send twit folk
0,  General Motors sold hummer :S :S,motor sold hummer
1," You're Welcome @spacegirly I love space, asronomy &amp; of course Marvin The Martian so spacemodulator just works for me.",welcom spacegirli love space asronomi amp cours marvin martian spacemodul work
1, I'm gonna have some ramen and play a FF game... haven't decided which yet.,gon na ramen play ff game decid yet
1,#haveyouever broken a window or sth like me ?? haha ,broken window sth like haha
1,#musicmonday counting crows 'mr jones' classic summer song great to listen to in the sunshine ,count crow mr jone classic summer song great listen sunshin
0,      rinitis sucks!!!!!,suck
0, i feel like shit,feel like shit
1, Smiley absolves all,absolv
0, I feel like my ipod is gonna die on me today. (The apple of my eye-double pun),feel like ipod gon na die today appl eyedoubl pun
0, while taking the girls to see UP then lunch then school for tourtering then class tonight.,take girl see lunch school tourter class tonight
1,"#Dialogue #Trivia - If we pull this off, worst you loose ur job but if we not, and you'll loose your life - which movie is this? ",trivia pull worst loos ur job youll loos life movi
0," sad: APD scnr: lift assist for female with known weight problem, has weighed over 500lbs in the past...",apd scnr lift assist femal known weight problem weigh 500lb past
0,   &lt;---Sad level is 3. I was writing a massive blog tweet on Myspace and my comp shut down. Now it's all lost *lays in fetal position*,level 3 write massiv blog tweet myspac comp shut lost lay fetal posit
0, - alergic... nose itchy and eyes burning... Hope It's getting better soon....,alerg nose itchi eye burn hope get better soon
0," Archie's annoying me this morning, says I hogged the bed all night and won't get up for his shower, him and his little black kettle self",annoy morn say hog bed night get shower littl black kettl self
1,#letsmakeamess I wanna hear all of them duh....but particularly 6 Months &amp; Josey ,wan na hear duhbut particularli 6 month amp josey
1,"&quot;MAINIT&quot; feat. Q-YORK, KENJHONS, CHELO AESTRID is now playing  this song was really amazing",feat qyork kenjhon chelo aestrid play song realli amaz
1,"&quot;Cut it off, deal breaker!&quot; I love Liz Lemon ",deal breakerquot love liz lemon
0,"  no ass beatings, checked out Playhouse in Baltimore this weekend as well.  Feeling quite rested and a bit out of sorts.",ass beat check playhous baltimor weekend well feel quit rest bit sort
1, At work.. having a postive attitude!!,work postiv attitud
0, fuck it,
0, in the good old visa wavier system you filled in a green card on the plane - now its a web page in advance and it costs ÃÂ£40 Progress?,good old visa wavier system fill green card plane web page advanc cost ãâ£40 progress
0, they never reply.,never repli
0," my mum doesn't learn her lesson, 4th time now shes got this basal cell cancer on her skin :'(",mum learn lesson 4th time she got basal cell cancer skin
0, i hate being in love. out of love. in love. hates it,hate love love love hate
0, spambots descended... but not for scholarships... I'm signing off... ,descend scholarship im sign
0, I love him so much but our views are so different.,love much view differ
0, i got ill and tomorrow iÃ¯Â¿Â½ve got birthday...,got ill tomorrow iã¯â¿â½v got birthday
0, Farm Town isn't connecting for me. And I have crops that need to be harvested. #fb,town connect crop need harvest fb
0, my handsome is not safe this week!! Heartbreaking!! MAX!,handsom safe week heartbreak max
0, hoping that the 3rd time is lucky and my Formal photos can up load on facebook without a crash.,3rd time lucki formal photo load facebook without crash
0,#queen Seven Seas of Rhye is so underrated ,seven sea rhye underr
1,#myweakness light skinned girls in high heels.............. smdh kinda like crack lmfao ,light skin girl high heel smdh kinda like crack lmfao
0,#PakCricket is down again in the trending topics.. ,trend topic
1,#FF @TAH_MF @Jay_West_Go @NVMEMIZZROYALTY @i_am_ty @PdotWhy @PrinceSuave @RenewedCraig @mrs_nini @iamyelle and of course @FlyBoyPhantom ,tahmf jaywestgo nvmemizzroyalti iamti pdotwhi princesuav renewedcraig mrsnini iamyel cours flyboyphantom
1,"#FollowFriday @crazehkitteh because her twitter name sums her absolutely perfectly. Mad as a box of frogs, and cute as a kitty ",crazehkitteh twitter name sum absolut perfectli mad box frog cute kitti
1, thank goodness things are looking up.. enough for forever &lt;3,good thing look enough forev lt3
1,#asylm is showing up on trending topics for me now!! ,show trend topic
0, Happy Saturday  But its closer to monday  but it's summer :-D,saturday closer monday summer
0, no dishwasher,dishwash
0, everyone hates canada! No @Mileycyrus and no @mitchelmusso who wants to road trip to fargo to see @mitchelmusso cause i sure am!,hate canada mileycyru mitchelmusso want road trip fargo see mitchelmusso caus sure
0, sad miles didn't win that oneee,mile win onee
0, I don't wanna go to work.... Tired and I miss my papi ,wan na go work tire miss papi
0, i juss wish hed talk...,juss wish hed talk
1,#followfriday @weirdralph @Tepherguy @GetBenderNow @ShannonGraham1 @Ericatwitts  #interesting and/or #funny  - more later ,weirdralph tepherguy getbendernow shannongraham1 ericatwitt interest andor funni later
0, there goes my A for sociology. Sigh ... Hate myself,goe sociolog sigh hate
1,"&lt;3my best friends: jennie Ashleigh teresa mimi&amp; danny baseball banquet, tonight! ",best friend jenni ashleigh teresa mimiamp danni basebal banquet tonight
1,"#howarewe 7/10 I want kerrang to play Mr Crowley by Ozzy Osbourne tonight, awesome ",710 want kerrang play mr crowley ozzi osbourn tonight awesom
1,#IRemember the song of @johncmayer 'back to you' so i am now making a remix  back to you baby,song johncmay back make remix back babi
0, last day of school....,day school
1,  I bend backwards  ,bend backward
1,&amp; CHRISTIANCUERO SHOULD OF DITCHED STEVEN FOR NANCY ROCHA MIRANDA LOL ,christiancuero ditch steven nanci rocha miranda lol
0,"-&gt; outside, thinking about python and its classes (java classes/objects are different(?)). i want to finish my program ",outsid think python class java classesobject differ want finish program
1,   Tiger Woods is up by 2at 18 via http://nascar.com/racebuddy,wood 2at 18 via httpnascarcomracebuddi
1,#followfriday  a @chemox porke no dejo de reir cuando twittea algo ,chemox pork dejo de reir cuando twittea algo
0, Tassie Devils are Endangered due to the viral cancer wiping out the species http://tinyurl.com/op5xyy This makes me a sad panda.,devil endang due viral cancer wipe speci httptinyurlcomop5xyy make sad panda
0,#ddth BÃ¯Â¿Â½n Host US giÃ¯Â¿Â½ siÃ¯Â¿Â½u r?: Host ch?m quÃ¯Â¿Â½  cÃ¯Â¿Â½ l? gi? ?i ki?m host LÃ¯Â¿Â½o quÃ¯Â¿Â½  http://tinyurl.com/lmowd4,bã¯â¿â½n host us giã¯â¿â½ siã¯â¿â½u r host chm quã¯â¿â½ cã¯â¿â½ l gi kim host lã¯â¿â½o quã¯â¿â½ httptinyurlcomlmowd4
0,     I'll get on it right away!,get right away
0,"#UFC = BF's revenge for #rhnj or my personal pain. ;;)  I miss Amir, Forrest, and Rampage. ",bf reveng rhnj person pain miss amir forrest rampag
0,#rugby #fr #nz but you have to take it ,fr nz take
1,"#followfriday fave: @Chicagoist. I'll also plug my comm. college favs: @HarperCollegePR and @JJCpr. Full disclosure, I work w/ @JJCpr. ",fave chicagoist ill also plug comm colleg fav harpercollegepr jjcpr full disclosur work w jjcpr
1, haha dating the enemy!,date enemi
0, she's driving again,drive
0, nearly crashed today,crash today
1,"#FollowFriday @patricemichelle I totally am addicted to reading her Tweets, for they are fun, smart, sassy &amp; informative. You'll LOVE her ",patricemichel total addict read tweet fun smart sassi amp inform youll love
1, I think its work time,think work time
1, today was a good day.,good day
